ticker,weight,units,entry_price,snapshot_type
BABA,4.0,0.02728885,146.58,initial
BSX,4.0,0.04195071,95.35,initial
CRCL,2.0,0.02522068,79.3,initial
CSU.TO,7.0,0.00212031,3301.3999,initial
DPZ,2.0,0.00479823,416.82,initial
ZM,2.0,0.02317766,86.29,initial
EL.PA,3.0,0.01111523,269.9,initial
FICO,3.0,0.00177450,1690.62,initial
IBE.MC,2.0,0.10831302,18.465,initial
ISRG,3.0,0.00529698,566.36,initial
JPM,4.5,0.01396561,322.22,initial
LLY,5.0,0.00465255,1074.6801,initial
MELI,5.0,0.00248230,2014.26,initial
MSFT,4.0,0.00827096,483.62,initial
NVDA,8.0,0.04289544,186.5,initial
NVO,3.0,0.05896226,50.88,initial
RACE,2.0,0.00541184,369.56,initial
RMS.PA,2.0,0.00094251,2122.0,initial
STZ,2.0,0.01449695,137.96,initial
ULTA,3.0,0.00495860,605.01,initial
V,4.0,0.01140543,350.71,initial
VICI,2.0,0.07112375,28.12,initial
VRSK,3.0,0.01341142,223.69,initial
WM,3.0,0.01365436,219.71,initial
AMZN,6.0,0.02599428,230.82,initial
META,6.0,0.00908967,660.09,initial
